CD_PRODUCTO|CD_IDIOMA|DE_PRODUCTO|FC_ULTIMA_MODIFICACION
PM 00097|08|DESCUENTO D�BITOS DIRECTOS CORE OPERACI�N A EXTINGUIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00098|08|GESTI�N COBRO D�BITOS DIRECTOS B2B NORMAL (DESVINC.CREDIGLOBAL)|06/04/16
PM 00099|08|GESTI�N COBRO D�BITOS DIRECTOS B2B NORMAL A EXTINGUIR (DESVINC.CREDIGLOBAL) |06/04/16
PM 00100|08|GESTI�N COBRO D�BITOS DIRECTOS B2B ESPECIAL (DESVINC.CREDIGLOBAL) |06/04/16
PM 00101|08|GESTI�N COBRO D�BITOS DIRECTOS B2B ESPECIAL A EXTINGUIR (DESVINC.CREDIGLOBAL) |06/04/16
PM 00102|08|GESTI�N COBRO D�BITOS DIRECTOS B2B OPERACION A EXTINGUIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00103|08|GESTI�N COBRO D�BITOS DIRECTOS CORE NORMAL (DESVINC.CREDIGLOBAL) |06/04/16
PM 00104|08|GESTI�N COBRO D�BITOS DIRECTOS CORE NORMAL A EXTINGUIR (DESVINC.CREDIGLOBAL)  |06/04/16
PM 00105|08|GESTI�N COBRO D�BITOS DIRECTOS CORE ESPECIAL (DESVINC.CREDIGLOBAL)  |06/04/16
PM 00106|08|GESTI�N COBRO D�BITOS DIRECTOS CORE ESPECIAL A EXTINGUIR (DESVINC.CREDIGLOBAL)  |06/04/16
PM 00107|08|GESTI�N COBRO D�BITOS DIRECTOS CORE OPERACI�N A EXTINGUIR (DESVINC.CREDIGLOBAL)|06/04/16
PM 00108|08|CLASIFICACION GLOBAL-LIMITE RIESGO CREDITO|06/04/16
PM 00109|08|CLASIFICACION GLOBAL-LIMITE RIESGO CREDITICIO|06/04/16
PM 00110|08|CLASIFICACION GLOBAL-LIMITE RIESGO DESCUENTO|06/04/16
PM 00111|08|CLASIFICACION GLOBAL-LIMITE RIESGO MEDIO PLAZO|06/04/16
PM 00112|08|TARJETA VIRTUAL PAGO PROVEEDOR|06/04/16
IN1|08|DESCUENTO INTERNACIONAL                 |06/04/16
IN 70091|08|DTO EXPORT EUROS-OP. EXTINGUIR     |06/04/16
IN 70092|08|DESCUENTO EXPORT. EUROS-LINEA      |06/04/16
IN 70093|08|DTO.EXPORT EUR-LINEA EXTINGUIR     |06/04/16
PR 21500|08|SUBROGACION HIPOTECARIO VARIABLE        |06/04/16
PR 22600|08|PRESTAMO VIVIENDA FIJO CUOTA CRECIENTE PROMOTOR USO PROPIO|06/04/16
PR 05800|08|POLIZA A INTERES VARIABLE          |06/04/16
PR 22800|08|SUBROGACION HIPOTECARIO FIJO     |06/04/16
PR 23000|08|PRESTAMO HIPOTECARIO TIPO FIJO              |06/04/16
PR 24000|08|SUBROGACION VIVIENDA VARIABLE      |06/04/16
PR 24100|08|SUBROGACION VIVIENDA VARIABLE CUOTA FIJA  |06/04/16
PR 24200|08|SUBROGACION VIVIENDA CUOTA CRECIENTE     |06/04/16
PR 24500|08|SUBROGACION VIVIENDA TIPO FIJO |06/04/16
PR 10000|08|AMORT. CONSTANTES INTERES FIJO     |06/04/16
PR 10200|08|AMORT.CONST.INTERES VARIABLE       |06/04/16
PR 10300|08|AMORT.CONSTANTES VARIACION         |06/04/16
PR 20100|08|PRESTAMO VIVIENDA VARIABLE PROMOTOR USO PROPIO     |06/04/16
PR 20200|08|PRESTAMO VIVIENDA A TIPO VARIABLE|06/04/16
PS1|08|COMERCIOS|06/04/16
PS 00001|08|COMERCIOS|06/04/16
PS 00002|08|OFICINA BANCARIA|06/04/16
AV1|08|AVALES NACIONALES|06/04/16
AV 65025|08|AV NAC - EFECTOS|06/04/16
AV 65037|08|AV NAC CON PREAVAL - FRACC HAC|06/04/16
AV 65038|08|AV NAC - JUZGADOS|06/04/16
AV 65039|08|AV NAC - TECNICO ORG OFICIAL       |06/04/16
AV 65040|08|AV NAC - TECNICO PARTICULARES      |06/04/16
AV 65041|08|AV NAC - FRACC/APLAZ ORG OFIC      |06/04/16
AV 65042|08|AV NAC - TARJETA SOLRED            |06/04/16
AV 65043|08|AV NAC - TARJETA CEPSA             |06/04/16
AV 65044|08|AV NAC - TARJETA RESSA             |06/04/16
AV 65045|08|AV NAC - HAC / RECURSO REPOS       |06/04/16
AV 65046|08|AV NAC - HAC/RECURSO VIA ECON      |06/04/16
AV 65028|08|AV NAC - PAGO PARTICULARES         |06/04/16
AV 65047|08|AV NAC - HAC / DEVOLUCION IVA      |06/04/16
AV 65048|08|AV NAC - HAC / ADUANA              |06/04/16
AV 65049|08|AV NAC - HAC / TRANSITO COMUNI     |06/04/16
AV 65221|08|AV NAC - FAC CRED BANCOS           |06/04/16
AV 65222|08|AV NAC - FAC CRED ENT OF CRED      |06/04/16
AV 65223|08|AV NAC - FAC CRED PARA AVALES      |06/04/16
AV 65224|08|AV NAC - FAC CRED OTRAS PERSON     |06/04/16
AV 65237|08|AV NAC SIN PREAVAL - FRACC HAC     |06/04/16
AV 66037|08|PREAVAL NAC - FRACC/APLAZ HAC      |06/04/16
AV 66000|08|AV NAC - LINEA DE AVALES           |06/04/16
AV 65029|08|AV NAC - PAGO AVANZADO             |06/04/16
AV 65030|08|AV NAC - RECURSO ORG OFICIAL       |06/04/16
AV 65031|08|AV NAC - FIANZA PROVISIONAL        |06/04/16
AV 65032|08|AV NAC - FIANZA DEFINITIVA         |06/04/16
AV 65033|08|AV NAC - FIANZA COMPLEMENTARIA     |06/04/16
AV 65034|08|AV NAC - FIANZA URBANISTICA        |06/04/16
AV 65035|08|AV NAC - FIANZA ESPECIAL           |06/04/16
AV2|08|AVALES INTERNACIONALES                  |06/04/16
AV 80491|08|AV EXT - OPERACION EXTINGUIR       |06/04/16
AV 80492|08|AV EXT - LINEA AVALES              |06/04/16
AV 80493|08|AV EXT - LINEA AVALES EXTINGUIR|06/04/16
AV3|08|AVAL CONCRETO|06/04/16
AV 00001|08|AVAL CONCRETO PRE-AVAL|06/04/16
AV 00002|08|AVAL CONCRETO TECNICO NACIONAL|06/04/16
AV 00003|08|AVAL CONCRETO TECNICO INTERNACIONAL|06/04/16
AV 00004|08|AVAL CONCRETO ECONOMICO NACIONAL|06/04/16
AV 00005|08|AVAL CONCRETO ECONOMICO INTERNACIONAL|06/04/16
AV 00006|08|AVAL CONCRETO CONVENIOS|06/04/16
AV 00007|08|AVAL CONCRETO CON CONTRAGARANTIA BANCARIA|06/04/16
AV4|08|AVAL DISPOSICION DE LINEA|06/04/16
AV 00008|08|AVAL DISPOSICION DE LINEA PRE-AVAL|06/04/16
AV 00009|08|AVAL DISPOSICION DE LINEA TECNICO NACIONAL|06/04/16
AV 00010|08|AVAL DISPOSICION DE LINEA TECNICO INTERNACIONAL|06/04/16
AV 00011|08|AVAL DISPOSICION DE LINEA ECONOMICO NACIONAL|06/04/16
AV 00012|08|AVAL DISPOSICION DE LINEA ECONOMICO INTERNACIONAL|06/04/16
AV 00013|08|AVAL DISPOSICION DE LINEA CONVENIOS|06/04/16
AV5|08|LINEA DE AVALES|06/04/16
AV 00015|08|LINEA DE AVALES PARA AVALES DE VENCIMIENTO FIJO|06/04/16
AV 00016|08|LINEA DE AVALES DE DEVOLUCION DE ENTREGAS A CUENTA|06/04/16
AV 00017|08|LINEA DE AVALES PARA RECURSOS FRACCIONAMIENTOS JUZGADOS|06/04/16
AV 00018|08|LINEA DE AVALES GENERICA|06/04/16
AV 00019|08|LINEA DE AVALES SINDICADA|06/04/16
LE1|08|LEASING                                 |06/04/16
LE 46000|08|LEASING MAQUINARIA A INTERES FIJO|06/04/16
LE 46100|08|LEASING VEHICULOS A INTERES FIJO|06/04/16
LE 46200|08|LEASING INMUEBLES A INTERES FIJO|06/04/16
LE 46500|08|LEASING MAQUINARIA A INTERES VARIABLE|06/04/16
LE 46600|08|LEASING VEHICULOS A INTERES VARIABLE|06/04/16
LE 46700|08|LEASING INMUEBLES A INTERES VARIABLE|06/04/16
DE1|08|PRODUCTO MANUAL DE CARTERA|06/04/16
DE 45000|08|DESCUENTO EFECTOS FISICOS (NORMA 32) - NORMAL|06/04/16
DE 60001|08|DESCUENTO EFECTOS FISICOS (NORMA 32) - ESPECIAL|06/04/16
DE 60010|08|DESCUENTO EFECTOS FISICOS (NORMA 32) - NORMAL A EXTINGUIR|06/04/16
DE 60011|08|DESCUENTO EFECTOS FISICOS (NORMA 32) - OPERACION A EXTINGUIR|06/04/16
DE 60021|08|DESCUENTO EFECTOS FISICOS (NORMA 32) - ESPECIAL A EXTINGUIR|06/04/16
DE 60022|08|GESTION DE COBRO EFECTOS FISICOS (NORMA 32) - NORMAL|06/04/16
DE 60023|08|GESTION DE COBRO EFECTOS FISICOS (NORMA 32) - ESPECIAL|06/04/16
DE 60024|08|GESTION DE COBRO EFECTOS FISICOS (NORMA 32) - NORMAL A EXTINGUIR|06/04/16
DE 60025|08|GESTION DE COBRO EFECTOS FISICOS (NORMA 32) - OPERACION A EXTINGUIR|06/04/16
DE 60026|08|GESTION DE COBRO EFECTOS FISICOS (NORMA 32) - ESPECIAL A EXTINGUIR|06/04/16
DE 60027|08|DESCUENTO FACTURAS / CERTIFICACIONES - NORMAL|06/04/16
DE 60028|08|DESCUENTO FACTURAS / CERTIFICACIONES - ESPECIAL|06/04/16
DE 60029|08|DESCUENTO FACTURAS / CERTIFICACIONES - NORMAL A EXTINGUIR|06/04/16
DE 60030|08|DESCUENTO FACTURAS / CERTIFICACIONES - OPERACION A EXTINGUIR|06/04/16
DE 60031|08|DESCUENTO FACTURAS / CERTIFICACIONES - ESPECIAL A EXTINGUIR|06/04/16
DE 60032|08|DESCUENTO ANTICIPO CREDITOS (NORMA 58) - NORMAL|06/04/16
DE 60033|08|DESCUENTO ANTICIPO CREDITOS (NORMA 58) - ESPECIAL|06/04/16
DE 60034|08|DESCUENTO ANTICIPO CREDITOS (NORMA 58) - NORMAL A EXTINGUIR|06/04/16
DE 60035|08|DESCUENTO ANTICIPO CREDITOS (NORMA 58) - OPERACION A EXTINGUIR|06/04/16
DE 60036|08|DESCUENTO ANTICIPO CREDITOS (NORMA 58) - ESPECIAL A EXTINGUIR|06/04/16
DE 60037|08|GESTION DE COBRO ANTICIPO CREDITOS (NORMA 58) - NORMAL|06/04/16
DE 60038|08|GESTION DE COBRO ANTICIPO CREDITOS (NORMA 58) - ESPECIAL|06/04/16
DE 60039|08|GESTION DE COBRO ANTICIPO CREDITOS (NORMA 58) - NORMAL A EXTINGUIR|06/04/16
DE 60040|08|GESTION DE COBRO ANTICIPO CREDITOS (NORMA 58) - OPERACION A EXTINGUIR|06/04/16
DE 60041|08|GESTION DE COBRO ANTICIPO CREDITOS (NORMA 58) - ESPECIAL A EXTINGUIR|06/04/16
DE 60042|08|RECIBOS DOMICILIADOS SOPORTE MAGNETICO (NORMA 19)|06/04/16
PM1|08|PRODUCTOS MANUALES|06/04/16
PM 00001|08|LINEA MULTIEMPRESA DE AVALES DE DEVOLUC. DE ENTREGAS A CUENTA|06/04/16
PM 00002|08|CONFIRMING DPDTE CARREFOUR|06/04/16
PM 00003|08|CONFIRMING DPDTE GRAN SUPERFICIE|06/04/16
PM 00004|08|CONFIRMING DPDTE PROMOTOR|06/04/16
PM 00005|08|CONFIRMING DPDTE PRONTO PAGO|06/04/16
PR 08554|08|PRESTAMO CONVENIO HIPOTECA XOVE BANCO GALLEGO|06/04/16
PR 08555|08|PRESTAMO CONVENIO IGAPE VARIABLE BANCO GALLEGO EMPRESAS|06/04/16
PR 08556|08|PRESTAMO CONVENIO IGAPE FIJO BANCO GALLEGO EMPRESAS|06/04/16
PR 08557|08|PRESTAMO CONVENIO IGAPE VARIABLE BANCO GALLEGO PARTICULARES|06/04/16
PR 08558|08|PRESTAMO CONVENIO IGAPE FIJO BANCO GALLEGO PARTICULARES|06/04/16
PR 08559|08|PRESTAMO CONVENIO PLAN VIVIENDA PROMOTOR V.CEISS|06/04/16
PR 09046|08|CREDITO PERSONAL - LINEA (9046)|06/04/16
PR 09081|08|PRESTAMO VIVIENDA A TIPO VARIABLE - LINEA (9081)|06/04/16
PR 09082|08|PRESTAMO VIVIENDA A TIPO FIJO - LINEA (9082)|06/04/16
PR 09083|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE (DESTINO EMPRESARIAL) - LINEA (9083)|06/04/16
PR 09084|08|PRESTAMO HIPOTECARIO A TIPO FIJO (DESTINO EMPRESARIAL) - LINEA (9084)|06/04/16
PR 09102|08|PRESTAMO HIPOTECARIO A TIPO FIJO CUOTAS NO CONSTANTES - LINEA (9102)|06/04/16
PR 09103|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE CUOTAS NO CONSTANTES (DEST.EMPRES)-L.(9103)|06/04/16
PR 09104|08|PRESTAMO VIVIENDA A TIPO FIJO CUOTAS NO CONSTANTES - LINEA (9104)|06/04/16
PR 09105|08|PRESTAMO VIVIENDA VARIABLE CUOTAS NO CONSTANTES (DESTINO EMPRESARIAL)- L. (9105)|06/04/16
PR 09106|08|PRESTAMO VIVIENDA FIJO CUOTAS NO CONSTANTES - LINEA (9106)|06/04/16
PR 09126|08|PRESTAMO HIPOTECARIO FIJO CUOTAS NO CONSTANTES - LINEA (9126)|06/04/16
PR 09151|08|PRESTAMO VIVIENDA A TIPO VARIABLE - LINEA (9151)|06/04/16
PR 09152|08|PRESTAMO VIVIENDA A TIPO FIJO - LINEA (9152)|06/04/16
PR 09166|08|HIPOTECA PROMOTOR PARA LA VENTA A TIPO VARIABLE - LINEA (9166)|06/04/16
PR 09167|08|HIPOTECA PROMOTOR PARA LA VENTA A TIPO FIJO - LINEA (9167)|06/04/16
PR 09168|08|HIPOTECA PROMOTOR VENTA A TIPO VARIABLE CUOTAS NO CONSTANTES - LINEA (9168)|06/04/16
PR 09169|08|HIPOTECA PROMOTOR VENTA A TIPO FIJO CUOTAS NO CONSTANTES - LINEA (9169)|06/04/16
PR 09181|08|PRESTAMO VIVIENDA VARIABLE CUOTAS NO CONSTANTES (DESTINO PARTICULAR) - L (9181)|06/04/16
PR 09183|08|PRESTAMO HIPOTECARIO A TIPO FIJO (DESTINO PARTICULAR) - LINEA (9183)|06/04/16
PR 09184|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE (DESTINO PARTICULAR) - LINEA (9184)|06/04/16
PR 09185|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE CUOTAS NO CONSTANTES (DEST.PART) - L (9185)|06/04/16
PR 09188|08|PRESTAMO AMORTIZACIONES CONSTANTES VARIABLE (DESTINO PARTICULAR) - LINEA (9188)|06/04/16
PR 09191|08|POLIZA DE PRESTAMO A TIPO VARIABLE (DESTINO PARTICULAR) - LINEA (9191)|06/04/16
PR 09202|08|PRESTAMO HIPOTECARIO A TIPO FIJO CUOTAS NO CONSTANTES - DISPOSICION (9202)|06/04/16
PR 09203|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE CUOTAS NO CONSTANTES (DEST.EMPRES)-D.(9203)|06/04/16
PR 09204|08|PRESTAMO VIVIENDA A TIPO FIJO CUOTAS NO CONSTANTES - DISPOSICION (9204)|06/04/16
PR 09205|08|PRESTAMO VIVIENDA VARIABLE CUOTAS NO CONSTANTES (DESTINO EMPRESARIAL)- D. (9205)|06/04/16
PR 09206|08|PRESTAMO VIVIENDA FIJO CUOTAS NO CONSTANTES - DISPOSICION (9206)|06/04/16
PR 09226|08|PRESTAMO HIPOTECARIO FIJO CUOTAS NO CONSTANTES - DISPOSICION (9226)|06/04/16
PR 09251|08|PRESTAMO VIVIENDA A TIPO VARIABLE - DISPOSICION (9251)|06/04/16
PR 09252|08|PRESTAMO VIVIENDA A TIPO FIJO - DISPOSICION (9252)|06/04/16
PR 09266|08|HIPOTECA PROMOTOR PARA LA VENTA A TIPO VARIABLE - DISPOSICION (9266)|06/04/16
PR 09267|08|HIPOTECA PROMOTOR PARA LA VENTA A TIPO FIJO - DISPOSICION (9267)|06/04/16
PR 09268|08|HIPOTECA PROMOTOR VENTA A TIPO VARIABLE CUOTAS NO CONSTANTES - DISPO (9268)|06/04/16
PR 09269|08|HIPOTECA PROMOTOR VENTA A TIPO FIJO CUOTAS NO CONSTANTES - DISPOSICION (9269)|06/04/16
PR 09281|08|PRESTAMO VIVIENDA VARIABLE CUOTAS NO CONSTANTES (DESTINO PARTICULAR) - D (9281)|06/04/16
PR 09283|08|PRESTAMO HIPOTECARIO A TIPO FIJO (DESTINO PARTICULAR) - DISPOSICION (9283)|06/04/16
PR 09284|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE (DESTINO PARTICULAR) - DISPOSICION (9284)|06/04/16
PR 09285|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE CUOTAS NO CONSTANTES (DEST.PART) - D (9285)|06/04/16
PR 09288|08|PRESTAMO AMORTIZACIONES CONSTANTES VARIABLE (DESTINO PARTICULAR) - DISPO (9288)|06/04/16
PR 09291|08|POLIZA DE PRESTAMO A TIPO VARIABLE (DESTINO PARTICULAR) - DISPOSICION (9291)|06/04/16
PR 09346|08|CREDITO PERSONAL - DISPOSICION (9346)|06/04/16
PR 09381|08|PRESTAMO VIVIENDA A TIPO VARIABLE - DISPOSICION (9381)|06/04/16
PR 09382|08|PRESTAMO VIVIENDA A TIPO FIJO - DISPOSICION (9382)|06/04/16
PR 09383|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE (DESTINO EMPRESARIAL) - DISPOSICION (9383)|06/04/16
PR 09384|08|PRESTAMO HIPOTECARIO A TIPO FIJO (DESTINO EMPRESARIAL) - DISPOSICION (9384)|06/04/16
PR 09901|08|PRESTAMO PERSONAL CUOTAS CONSTANTES SOLBANK / BANCO ASTURIAS|06/04/16
PR 09902|08|PRESTAMO PERSONAL AMORTIZACIONES CRECIENTES SOLBANK /BANCO ASTURIAS|06/04/16
PR 09904|08|PRESTAMO PERSONAL CUOTAS DOBLADAS SOLBANK / BANCO ASTURIAS|06/04/16
PR 09911|08|PRESTAMO PERSONAL AMORTIZACIONES LIBRES SOLBANK / BANCO ASTURIAS|06/04/16
PR 09912|08|PRESTAMO PERSONAL AMORTIZACIONES LINEALES SOLBANK / BANCO ASTURIAS|06/04/16
PR 09914|08|PRESTAMO PERSONAL AMORTIZACION AL VENCIMIENTO SOLBANK / BANCO ASTURIAS|06/04/16
PR 05000|08|POLIZA DE PRESTAMO A TIPO FIJO|06/04/16
PR 20210|08|HIPOTECA MIXTA                     |06/04/16
PR 20211|08|HIPOTECA MULTIOPCION               |06/04/16
PR 20600|08|PRESTAMO HIPOTECARIO PROMOTOR PARA USO PROPIO        |06/04/16
PR 20700|08|PRESTAMO HIPOTECARIO A TIPO VARIABLE       |06/04/16
PR 21000|08|HIPOTECA PERSONAL                |06/04/16
PR 21300|08|PRESTAMO VIVIENDA VARIABLE - CUOTA FIJA      |06/04/16
PR 22000|08|PRESTAMO VIVIENDA FIJO PROMOTOR USO PROPIO      |06/04/16
PR 22100|08|PRESTAMO VIVIENDA A TIPO FIJO               |06/04/16
PR 22700|08|PRESTAMO VIVIENDA FIJO-CUOTA CRECIENTE      |06/04/16
PR 30400|08|CON GARANTIA PLAN DE PENSIONES     |06/04/16
PR 30500|08|PERSONAL INTERES FIJO              |06/04/16
PR 30700|08|PERSONAL INT. FIJO (14 CUOTAS)     |06/04/16
PR 31100|08|CREDI-RENTA -D. POSITIVA-          |06/04/16
PR 31200|08|CREDI-RENTA -D.NEGATIVA-           |06/04/16
PR 32000|08|COCHE CUOTA REDUCIDA               |06/04/16
PR 35100|08|CREDINSTANT                        |06/04/16
PR 50000|08|ANTICIPO 9 MENS. (PC.1)            |06/04/16
PR 50600|08|ANTICIPO 5 MENS. (PC.2)            |06/04/16
PR 50700|08|EMPLEADO ORD./EST.ESPEC (PE.3)     |06/04/16
PR 50800|08|EMPLEADO OTROS GASTOS (PM.2)       |06/04/16
PR 05700|08|POLIZA VARIACION                   |06/04/16
PR 51000|08|EMPLEADO MOBILIARIO GEN (PM.1)     |06/04/16
PR 56200|08|PRESTAMO VIVIENDA EMPLEADO (PI.1)           |06/04/16
PR 56400|08|PRESTAMO VIVIENDA EMPLEADO (PI.3)           |06/04/16
PR 20000|08|PRESTAMO VIVIENDA VARIABLE PROMOTOR PARA VENTA      |06/04/16
PR 20110|08|HIPOTECA MIXTA AL PROMOTOR PARA USO PROPIO     |06/04/16
PR 20300|08|SUBROGACION PRESTAMO VIVIENDA      |06/04/16
PR 20500|08|PRESTAMO HIPOTECARIO PROMOTOR PARA VENTA        |06/04/16
PR 20800|08|SUBROGACION PRESTAMO HIPOTECARIO     |06/04/16
PR 08383|08|PRESTAMO CONVENIO ICMF PYME - EMPRENDEDORES|06/04/16
PR 08384|08|PRESTAMO CONVENIO ICF EMPRENDEDORES, AUTONOMOS Y COMERCIOS|06/04/16
PR 08385|08|PRESTAMO CONVENIO ICO INTERNACIONAL A 1 A�O VARIABLE|06/04/16
PR 08386|08|PRESTAMO CONVENIO ICO INTERNACIONAL A 2-4 A�OS VARIABLE|06/04/16
PR 08387|08|PRESTAMO CONVENIO ICO INTERNACIONAL A 5-7 A�OS VARIABLE|06/04/16
PR 08388|08|PRESTAMO CONVENIO ICO INTERNACIONAL + DE 7 A�OS VARIABLE|06/04/16
PR 08389|08|PRESTAMO CONVENIO INFOREACTIVA REGION DE MURCIA|06/04/16
PR 08390|08|PRESTAMO CONVENIO ICO INNOVACION F.T. A 1 A�O VARIABLE|06/04/16
PR 08391|08|PRESTAMO CONVENIO ICO INNOVACION F.T. A 2-3 A�OS VARIABLE|06/04/16
PR 08392|08|PRESTAMO CONVENIO ICO INNOVACION F.T. A 5-7 A�OS VARIABLE|06/04/16
PR 08393|08|PRESTAMO CONVENIO PYMES FONDOS BEI CANARIAS AMORTIZACIONES PERIODICAS (PAC) VAR.|06/04/16
PR 08394|08|PRESTAMO CONVENIO PYMES FONDOS BEI CANARIAS POLIZA DE PRESTAMO VARIABLE|06/04/16
PR 08395|08|PRESTAMO CONVENIO PYMES FONDOS BEI MADRID AMORTIZACIONES PERIODICAS (PAC) VAR.|06/04/16
PR 08396|08|PRESTAMO CONVENIO PYMES FONDOS BEI MADRID POLIZA DE PRESTAMO VARIABLE|06/04/16
PR 08397|08|PRESTAMO CONVENIO EXPLOTACIONES AGRARIAS GALICIA|06/04/16
PR 08398|08|PRESTAMO CONVENIO ICO ENTIDADES PUBLICAS 4ta FASE|06/04/16
PR 08399|08|PRESTAMO CONVENIO IVF MATRICULAS UNIVERSITARIAS|06/04/16
PR 08400|08|PRESTAMO CONVENIO IGAPE RE-SOLVE|06/04/16
PR 08401|08|PRESTAMO CONVENIO MICROCREDITOS SGR VALENCIANA|06/04/16
PR 08402|08|PRESTAMO CONVENIO APOYO FINANCIERO A PYMES Y AUTONOMOS|06/04/16
PR 08403|08|PRESTAMO CONVENIO BEI VEHICULOS PAC VARIABLE|06/04/16
PR 08404|08|PRESTAMO CONVENIO BEI VEHICULOS POLIZA PRESTAMO VARIABLE|06/04/16
PR 08405|08|PRESTAMO CONVENIO BEI VEHICULOS PAC FIJO|06/04/16
PR 08406|08|PRESTAMO CONVENIO BEI VEHICULOS POLIZA PRESTAMO FIJO|06/04/16
PR 08407|08|PRESTAMO CONVENIO EXTRAVAL|06/04/16
PR 08408|08|PRESTAMO CONVENIO AGADER GTIA VIVIENDA|06/04/16
PR 08409|08|PRESTAMO CONVENIO AGADER OTRAS GTIAS HIPOTECARIAS|06/04/16
PR 08410|08|PRESTAMO CONVENIO AYUDA SEQUIA COMUNIDAD VALENCIANA|06/04/16
PR 08411|08|PRESTAMO CONVENIO ICF EMPREN|06/04/16
PR 08412|08|PRESTAMO CONVENIO ADE CASTILLA Y LEON|06/04/16
PR 08413|08|PRESTAMO CONVENIO IDEPA PRINCIPADO DE ASTURIAS|06/04/16
PR 08414|08|PRESTAMO CONVENIO EXPLOTACIONES FRUTICULAS ARAGON|06/04/16
PR 08415|08|PRESTAMO CONVENIO AVALCANARIAS SGR|06/04/16
PR 08416|08|PRESTAMO CONVENIO ICF DARP GLOBAL EXPLOTACION-GTIA PERSONAL|06/04/16
PR 08417|08|PRESTAMO CONVENIO ICF DARP GLOBAL EXPLOTACION-RESTO GARANTIAS|06/04/16
PR 08418|08|PRESTAMO CONVENIO LANZADERA FINANCIERA PAC|06/04/16
PR 08419|08|PRESTAMO CONVENIO LANZADERA FINANCIERA POLIZA|06/04/16
PR 08420|08|PRESTAMO CONVENIO IGAPE EXPLOTACIONES LECHERAS FIJO|06/04/16
PR 08421|08|PRESTAMO CONVENIO IGAPE EXPLOTACIONES LECHERAS VARIABLE|06/04/16
PR 08500|08|PRESTAMO CONVENIO EMPRESAS - AMORTIZACIONES PERIODICAS VARIABLE (PAC)|06/04/16
PR 08501|08|PRESTAMO CONVENIO EMPRESAS - AMORTIZACIONES CONSTANTES FIJO (PAC)|06/04/16
PR 08502|08|PRESTAMO CONVENIO EMPRESAS - POLIZA DE PRESTAMO MERCANTIL VARIABLE |06/04/16
PR 08503|08|PRESTAMO CONVENIO EMPRESAS - POLIZA DE PRESTAMO FIJO|06/04/16
PR 08504|08|PRESTAMO CONVENIO ICO VARIABLE BANCO GUIPUZCOANO|06/04/16
PR 08505|08|PRESTAMO CONVENIO ICO FIJO BANCO GUIPUZCOANO|06/04/16
PR 08506|08|PRESTAMO CONVENIO PARTICULARES - AMORTIZACIONES PERIODICAS VARIABLE (PAC)|06/04/16
PR 08507|08|PRESTAMO CONVENIO PARTICULARES - AMORTIZACIONES CONSTANTES FIJO (PAC)|06/04/16
PR 08508|08|PRESTAMO CONVENIO PARTICULARES - POLIZA DE PRESTAMO MERCANTIL VARIABLE |06/04/16
PR 08509|08|PRESTAMO CONVENIO PARTICULARES - POLIZA DE PRESTAMO FIJO|06/04/16
PR 08510|08|ICO VARIABLE CAM EMPRESAS|06/04/16
PR 08511|08|ICO FIJO CAM EMPRESAS|06/04/16
PR 08512|08|ICO VARIABLE CAM PARTICULARES|06/04/16
PR 08513|08|ICO FIJO CAM PARTICULARES|06/04/16
PR 08514|08|PLAN VIVIENDA FIJO CAM|06/04/16
PR 08515|08|PLAN VIVIENDA VARIABLE CAM|06/04/16
PR 08516|08|PLAN VIVIENDA VAR.PROMOTOR CAM|06/04/16
PR 08517|08|PRESTAMO CONVENIO ICO VARIABLE BMN EMPRESAS|06/04/16
PR 08518|08|PRESTAMO CONVENIO ICO FIJO BMN EMPRESAS|06/04/16
PR 08519|08|PRESTAMO CONVENIO ICO VARIABLE BMN PARTICULARES|06/04/16
PR 08520|08|PRESTAMO CONVENIO ICO FIJO BMN PARTICULARES|06/04/16
PR 08521|08|PRESTAMO CONVENIO ICO VARIABLE CON CARENCIA BMN EMPRESAS |06/04/16
PR 08522|08|PRESTAMO CONVENIO ICO FIJO CON CARENCIA BMN EMPRESAS |06/04/16
PR 08523|08|PRESTAMO CONVENIO ICO VARIABLE CON CARENCIA BMN PARTICULARES |06/04/16
PR 08524|08|PRESTAMO CONVENIO ICO VARIABLE A 1 A�O BMN EMPRESAS|06/04/16
PR 08525|08|PRESTAMO CONVENIO ICO VARIABLE A 2-3 A�OS BMN EMPRESAS|06/04/16
PR 08526|08|PRESTAMO CONVENIO ICO VARIABLE A 5-7 A�OS BMN EMPRESAS|06/04/16
PR 08527|08|PRESTAMO CONVENIO ICO VARIABLE A +7 A�OS  BMN EMPRESAS|06/04/16
PR 08528|08|PRESTAMO CONVENIO ICO FIJO A 1 A�O BMN EMPRESAS|06/04/16
PR 08529|08|PRESTAMO CONVENIO ICO FIJO A 2-3 A�OS BMN EMPRESAS|06/04/16
PR 08530|08|PRESTAMO CONVENIO ICO FIJO A 5-7 A�OS BMN EMPRESAS|06/04/16
